event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000142,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461660.385409882,-0.07510061602877702,4.339609666181803,,,,,2461649.0109213362,2.760857225146318,109.07910071297013,,-3.5633175919149176,0.37535326203946945,40.94319627294516,-3465.4263492564273,1.0,5166,"{""t0"": 0.002608526419089424, ""t0_source2"": 0.050771853746873465, ""tE"": 0.05496027005711302, ""u0"": 0.0014430688824941837, ""u0_source2"": 0.03331910364661079, ""flux_ratio"": 4.174586659026613, ""F0_B"": 1.6587041372731768, ""F0_S1"": 0.007153557196154151, ""F0_S2"": 1.642211096059796}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6946.85, ΔAIC=0 vs best in source)."
RMDC26_000143,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462788.284542958,0.007322577434037529,307.1897736917966,,-2.2529135366701287,-2.165074129351097,2462788.284542958,2462778.225331179,0.03711467439137159,0.46074941113453416,,3.342355078405545,0.009238673005693346,0.004256713147037725,-6003.07052317572,0.5,5365,"{""t0"": 52671.44242432164, ""t0_source2"": 7663366.027727507, ""tE"": 11742768.125014631, ""u0"": 747.8361130448011, ""u0_source2"": 9517.275464909348, ""flux_ratio"": 4514.132005586678, ""piEN"": 3835.6350160358115, ""piEE"": 12535.255434860612, ""F0_B"": 17886.966320475465, ""F0_S1"": 2639.8592632517857, ""F0_S2"": 1180.8144076796982}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=12026.1, ΔAIC=0 vs best in source)."
RMDC26_000143,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462788.284542958,-0.007322577434037529,307.1897736917966,,-2.2529135366701287,-2.165074129351097,2462788.284542958,2462778.225331179,-0.03711467439137159,0.46074941113453416,,3.342355078405545,0.009238673005693346,0.004256713147037725,-6003.07052317572,0.5,5365,"{""t0"": 52671.44242432164, ""t0_source2"": 7663366.027727507, ""tE"": 11742768.125014631, ""u0"": 747.8361130448011, ""u0_source2"": 9517.275464909348, ""flux_ratio"": 4514.132005586678, ""piEN"": 3835.6350160358115, ""piEE"": 12535.255434860612, ""F0_B"": 17886.966320475465, ""F0_S1"": 2639.8592632517857, ""F0_S2"": 1180.8144076796982}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=12026.1, ΔAIC=0 vs best in source)."
RMDC26_000144,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462777.6380852945,0.13325829244768603,13.388010791906959,,,,,2462773.1944337124,0.616054683538745,26.928832337173763,,6.083236945789481,0.006689715482268709,0.18014622660540958,-2421.9003305342217,1.0,3907,"{""t0"": 35510.78691405991, ""t0_source2"": 52680.12680964644, ""tE"": 161012.19138467498, ""u0"": 9551.343079087934, ""u0_source2"": 7892.9947213468995, ""flux_ratio"": 235261.0155164087, ""F0_B"": 4057.8578954503846, ""F0_S1"": 89.81739537185098, ""F0_S2"": 3798.801906919607}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4859.8, ΔAIC=0 vs best in source)."
RMDC26_000145,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461826.288688552,0.04925252257859912,17.97512197710825,,-0.5552335340393418,-0.8569031022991614,2461826.288688552,,,,0.392417575154383,8.30630253684412,,,-104270.04665754855,1.0,5813,"{""t0"": 0.001713184047456681, ""tE"": 0.24029944919166274, ""u0"": 0.0007324725505430332, ""piEN"": 0.1409313738369109, ""piEE"": 0.07972324803293386, ""F0_S"": 0.005925630483109284, ""F0_B"": 0.00469519408473986}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/1; AIC=208554, ΔAIC=0 vs best in source)."
RMDC26_000146,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462772.859042316,-0.3042783698335656,10.585812915482553,,,,,2462773.452021788,0.005489374837021336,1.4591375279936392,,4.751789209515985,0.14256716837527103,0.2080251056361459,-3844.528826101664,1.0,5138,"{""t0"": 0.04415955130812543, ""t0_source2"": 0.00012345310070758912, ""tE"": 0.0883827743487193, ""u0"": 0.005116837701190215, ""u0_source2"": 4.4799222889619734e-05, ""flux_ratio"": 0.022968971153042063, ""F0_B"": 0.0033331262408533625, ""F0_S1"": 0.002266136630555937, ""F0_S2"": 0.0016545996552253237}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7705.06, ΔAIC=0 vs best in source)."
RMDC26_000147,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462971.388313797,0.6338510378897371,35.48524222132611,,,,,2462972.6472301474,0.29513853359228714,0.3801722228115549,,0.5685042285579357,6.114580541783479,2.3245936761301067,-6280.739558706069,1.0,12288,"{""t0"": 202641.27053814032, ""t0_source2"": 68735.13812176869, ""tE"": 130068.11687312824, ""u0"": 980.449023047696, ""u0_source2"": 857.5019033473162, ""flux_ratio"": 3662.5454591290327, ""F0_B"": 1570.6389418082224, ""F0_S1"": 16029.07607697069, ""F0_S2"": 42756.076965759654}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=12577.5, ΔAIC=0 vs best in source)."
RMDC26_000148,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2463128.8333685785,0.1112109882481743,32.46331309245895,,,,,2463161.9829030605,0.4980785050616698,0.5152295433453992,,217.7059939844603,0.5232742885034242,0.2696063727100079,-3843.930209694313,1.0,7597,"{""t0"": 146.07438374985608, ""t0_source2"": 136467.95357432912, ""tE"": 317334.5866658205, ""u0"": 1198.169816278804, ""u0_source2"": 4233.063045896088, ""flux_ratio"": 5051.935033265841, ""F0_B"": 6619.8839880142405, ""F0_S1"": 6013.834673604498, ""F0_S2"": 4406.680234146882}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7703.86, ΔAIC=0 vs best in source)."
RMDC26_000149,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461495.176865225,0.012775870514431728,52.97710148005007,,,,,2461491.662311396,0.03683152758564504,0.6758213086622533,,15.188658082689928,0.016124631316424304,0.010897369437962226,-1833.9465043907514,1.0,3513,"{""t0"": 34.73727486348181, ""t0_source2"": 2851.3528591770732, ""tE"": 944906.319544543, ""u0"": 212.82326063121351, ""u0_source2"": 960.917507258723, ""flux_ratio"": 5974.0530780339095, ""F0_B"": 366.75107319705864, ""F0_S1"": 268.97974753089034, ""F0_S2"": 305.68463086480324}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3683.89, ΔAIC=0 vs best in source)."
RMDC26_000150,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462773.735573078,0.07687952911561843,35.195288393709056,,-0.026023924335330212,0.09286718550659118,2462773.735573078,,,,0.33644779194720664,2.7153955257952362,,,-6717.773329228169,0.5010516961860152,7713,"{""t0"": 0.005310502567499525, ""tE"": 1.0045435109640413, ""u0"": 0.0023670104020574304, ""piEN"": 0.16442233727869218, ""piEE"": 0.02392916334594105, ""F0_S"": 0.010689974125376492, ""F0_B"": 0.00687342045850705}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=13449.5, ΔAIC=0 vs best in source)."
RMDC26_000150,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462773.7355783638,-0.07684578828683472,35.21372210176513,,0.008115797056599788,0.09652620140114918,2462773.7355783638,,,,0.3363048973793907,2.7153366595827535,,,-6717.777536019117,0.49894830381398475,7713,"{""t0"": 0.005312028826378537, ""tE"": 0.9969608324190382, ""u0"": 0.0023666277145893287, ""piEN"": 0.16386943437416437, ""piEE"": 0.02434450529452791, ""F0_S"": 0.01068986992203981, ""F0_B"": 0.0068807352460449585}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=13449.6, ΔAIC=0.00841358 vs best in source)."
RMDC26_000151,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462747.0413100705,1.5238748205451709,14.303242397820219,,,,,2462769.9059123197,0.008209080494135138,0.001259506017851683,,3.947623063775765,0.9474355690031937,0.001193300800686256,-3240.9780625837348,1.0,6578,"{""t0"": 0.3306334802581732, ""t0_source2"": 0.029160249670751648, ""tE"": 10.147672224185996, ""u0"": 1.4368788555158636, ""u0_source2"": 0.008064223453294543, ""flux_ratio"": 0.0019818423749589573, ""F0_B"": 2.2864721971461788, ""F0_S1"": 2.2877540294968712, ""F0_S2"": 1.486070282088322}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6497.96, ΔAIC=0 vs best in source)."
RMDC26_000152,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462755.618889067,0.17969752148090717,43.636182557967274,,,,,2462752.4309183485,0.608697832772735,28.28930117627141,,4.880325096608201,0.011223818999191811,0.31751399601609437,-4984.84066634102,0.7185199966806746,7708,"{""t0"": 51897.269566719864, ""t0_source2"": 13220.705416196892, ""tE"": 170807.9216414214, ""u0"": 1185.5556482355562, ""u0_source2"": 6837.277499353475, ""flux_ratio"": 184246.28392409312, ""F0_B"": 7401.523509309215, ""F0_S1"": 154.27894425663808, ""F0_S2"": 6364.282075362929}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/2; AIC=9985.68, ΔAIC=0 vs best in source)."
RMDC26_000152,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462753.451975347,0.8194978013736257,38.378762190520305,0.8112317329160894,-0.0038640120468475974,0.1751672395461008,2462753.451975347,,,,0.3719340840963276,4.847257787706139,,,-4985.77779846841,0.2814800033193255,7708,"{""t0"": 1264.3604129045245, ""tE"": 375439.16113174905, ""u0"": 6129.3155171303015, ""rho"": 4776.2036372519315, ""piEN"": 127.47491386816415, ""piEE"": 127.99047361201454, ""F0_S"": 4483.868707184466, ""F0_B"": 3699.4275414163303}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=9987.56, ΔAIC=1.87426 vs best in source)."
RMDC26_000153,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462920.716809934,0.14142289022645044,10.457175548537808,,,,,2462936.6344194165,0.5681189728296923,1.1667045669437568,,14.61442728237867,0.12537026087931932,0.14627005592683207,-1764.2871096460321,1.0,3421,"{""t0"": 0.017162863132836357, ""t0_source2"": 0.2119068580595922, ""tE"": 1.444696708005016, ""u0"": 0.02201589777640768, ""u0_source2"": 0.11214984573914301, ""flux_ratio"": 0.19078463099299373, ""F0_B"": 0.05581573152973534, ""F0_S1"": 0.021173325499461396, ""F0_S2"": 0.04091602457904658}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3544.57, ΔAIC=0 vs best in source)."
RMDC26_000154,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461870.051923634,0.18011723320904952,32.46842476266753,,,,,2461837.6953029847,0.5768375738591688,0.6756435035810919,,8.769602152066767,0.3034673281906329,0.20503572884111224,-3791.981020165297,1.0,7714,"{""t0"": 1184.856557701938, ""t0_source2"": 50206.78127367504, ""tE"": 303124.8674893956, ""u0"": 1857.1241025178615, ""u0_source2"": 2617.6712176317465, ""flux_ratio"": 5441.206451001657, ""F0_B"": 2304.2374779048355, ""F0_S1"": 3425.190072182286, ""F0_S2"": 189.9034758219043}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7599.96, ΔAIC=0 vs best in source)."
RMDC26_000155,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2463132.615234447,0.5683401608420545,7.243083390801116,,,,,2463115.723983143,0.11839121098942562,0.09389995424614529,,1.938130829774757,0.867687751349294,0.0814758401516394,-2096.6157047275447,1.0,4216,"{""t0"": 0.016117002361318217, ""t0_source2"": 0.011982525704291428, ""tE"": 0.24560168221690465, ""u0"": 0.0264427686817044, ""u0_source2"": 0.004980516878932334, ""flux_ratio"": 0.003539954551779129, ""F0_B"": 0.06374957688815616, ""F0_S1"": 0.06255287760934966, ""F0_S2"": 0.02514913446049929}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4209.23, ΔAIC=0 vs best in source)."
RMDC26_000156,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462935.048850267,0.2510154752875501,26.525271682683815,,3.5322632792740025,-0.30195169205020256,2462935.048850267,2462969.0233064233,0.04182500431898604,0.0032229817439054695,,26.402808673555185,3.841849689318751,0.012382211411503233,-4838.408965268014,0.5,7723,"{""t0"": 0.33000834466521795, ""t0_source2"": 14342.490102196794, ""tE"": 14091.922801543471, ""u0"": 171.41432176205132, ""u0_source2"": 62.45984318499422, ""flux_ratio"": 8.367789168905555, ""piEN"": 33803.39557979125, ""piEE"": 2495.090555629527, ""F0_B"": 3623.397635463253, ""F0_S1"": 33662.75335209528, ""F0_S2"": 10051.10186395969}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=9696.82, ΔAIC=0 vs best in source)."
RMDC26_000156,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462935.048850267,-0.2510154752875501,26.525271682683815,,3.5322632792740025,-0.30195169205020256,2462935.048850267,2462969.0233064233,-0.04182500431898604,0.0032229817439054695,,26.402808673555185,3.841849689318751,0.012382211411503233,-4838.408965268014,0.5,7723,"{""t0"": 0.33000834466521795, ""t0_source2"": 14342.490102196794, ""tE"": 14091.922801543471, ""u0"": 171.41432176205132, ""u0_source2"": 62.45984318499422, ""flux_ratio"": 8.367789168905555, ""piEN"": 33803.39557979125, ""piEE"": 2495.090555629527, ""F0_B"": 3623.397635463253, ""F0_S1"": 33662.75335209528, ""F0_S2"": 10051.10186395969}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=9696.82, ΔAIC=0 vs best in source)."
RMDC26_000157,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461465.549701494,0.005744681488257794,4.8803932214107455,,0.09132248901569824,0.5683018180368716,2461465.549701494,,,,0.2881667754169323,4.2938599536892355,,,-13398.371045209215,0.5006438747756601,3534,"{""t0"": 5.4841708302115154e-05, ""tE"": 0.06451491056946274, ""u0"": 7.930978589981629e-05, ""piEN"": 0.14912297413202938, ""piEE"": 0.14844013822950217, ""F0_S"": 0.003867413419659581, ""F0_B"": 0.002827218698482086}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/2; AIC=26810.7, ΔAIC=0 vs best in source)."
RMDC26_000157,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461465.549701865,-0.005744662132090933,4.880383788381873,,0.09238277181429393,0.5680195123722598,2461465.549701865,,,,0.2881673482521371,4.293859524275183,,,-13398.37362070974,0.4993561252243399,3534,"{""t0"": 5.484125227502639e-05, ""tE"": 0.06452241221386879, ""u0"": 7.931835523729064e-05, ""piEN"": 0.14912304590255382, ""piEE"": 0.1484399278187432, ""F0_S"": 0.003867876963412, ""F0_B"": 0.002827517895786422}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=26810.7, ΔAIC=0.005151 vs best in source)."
RMDC26_000158,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461451.550610342,0.8885360306837697,6.079407052476903,,,,,2461457.7443969785,1.5860394349140765,4.82925818347933,,7.236361011716255,0.2677524131254314,1.293045532232328,-1975.2276154995109,1.0,2703,"{""t0"": 0.3259048160419, ""t0_source2"": 1.040260231995726, ""tE"": 1.3107062719296085, ""u0"": 0.20529796906801515, ""u0_source2"": 0.10014128398188546, ""flux_ratio"": 3.5622559104433607, ""F0_B"": 0.22173184729169332, ""F0_S1"": 0.18216660772151963, ""F0_S2"": 0.1771860612271691}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3966.46, ΔAIC=0 vs best in source)."
RMDC26_000159,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461677.2555675404,0.25137238147925434,8.433889355050882,,,,,2461672.875248645,0.9565007998993754,0.5333393873487622,,3.82376084173742,2.9576891763607045,1.5774521332882832,-3306.2658105276196,1.0,6408,"{""t0"": 59.880228375275124, ""t0_source2"": 14007.971375199259, ""tE"": 6896.175619437495, ""u0"": 199.00993342569765, ""u0_source2"": 2504.2618293376236, ""flux_ratio"": 4013.6212854478927, ""F0_B"": 15268.01178692776, ""F0_S1"": 2218.175598290956, ""F0_S2"": 19828.13032560727}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6628.53, ΔAIC=0 vs best in source)."
RMDC26_000160,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462734.611665003,0.3880498038796747,32.17205508311489,,,,,2463136.3274725676,2.47503482313857,2.20874943936848,,3.850429809002616,1.1535652251123552,2.547936544241889,-11570.093680545222,1.0,22874,"{""t0"": 0.07878459540799089, ""t0_source2"": 3.238850967818363, ""tE"": 0.7255809753084937, ""u0"": 0.013432541299543818, ""u0_source2"": 0.07332228818500525, ""flux_ratio"": 0.2191718476967054, ""F0_B"": 0.22858881786305138, ""F0_S1"": 0.0552322792088281, ""F0_S2"": 0.18506243796212174}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=23156.2, ΔAIC=0 vs best in source)."
RMDC26_000161,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461486.265684337,0.3213326899394049,16.47338201502731,,,,,2461480.078434052,0.6915337805854532,2.237746787894439,,4.199453490693827,0.06635162063527451,0.14847812594817592,-2099.0530966239257,1.0,4297,"{""t0"": 0.4439172036825348, ""t0_source2"": 1.026429996644374, ""tE"": 2.5898686934475323, ""u0"": 0.07840074188899991, ""u0_source2"": 0.13252743805922226, ""flux_ratio"": 0.8639455679714865, ""F0_B"": 0.04913194006099096, ""F0_S1"": 0.028759529064817758, ""F0_S2"": 0.03277794577037944}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4214.11, ΔAIC=0 vs best in source)."
RMDC26_000162,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2461701.032671273,0.004590155932068607,30.640315728904145,0.0009941126508097296,-1.5449576473165365,0.06412955435013919,2461701.032671273,,,,0.42361994824105376,4.479191332139068,,,-9174.673841588066,1.0,6311,"{""t0"": 0.00012545042610414235, ""tE"": 0.17790005107585635, ""u0"": 2.7909639479255268e-05, ""rho"": 7.617076115803288e-05, ""piEN"": 0.09886221099817283, ""piEE"": 0.056233619762678023, ""F0_S"": 0.002527063345997597, ""F0_B"": 0.0030078583943120444}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 1/1; AIC=18365.3, ΔAIC=0 vs best in source)."
RMDC26_000163,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2463159.8475234793,0.11077386979808422,17.70822992356753,,,,,2463158.603401934,0.003070026586159464,0.49155899893093924,,1.8349170208563137,0.44513944197513433,0.21881229848197395,-10677.294825087738,1.0,7400,"{""t0"": 0.005689569015308463, ""t0_source2"": 9.519312132707205e-05, ""tE"": 0.05813726504572367, ""u0"": 0.0004653269028033187, ""u0_source2"": 1.2597014224428847e-05, ""flux_ratio"": 0.0015004903086876147, ""F0_B"": 0.0020592334194854383, ""F0_S1"": 0.0016348786678755365, ""F0_S2"": 0.0011356426717267964}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=21370.6, ΔAIC=0 vs best in source)."
RMDC26_000164,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461685.266797331,0.3002391703191444,11.521172796469788,,,,,2461635.7151633385,1.2087590555182222,0.5410887178646567,,0.9090197287036896,1.1757005224639026,0.6361582882928001,-3821.1157580817035,1.0,7718,"{""t0"": 0.0059511444421349174, ""t0_source2"": 0.43320940938057767, ""tE"": 0.28943891137025113, ""u0"": 0.009729365198990937, ""u0_source2"": 0.03562944629992304, ""flux_ratio"": 0.04021780115451368, ""F0_B"": 0.06023157114266562, ""F0_S1"": 0.047603415209371676, ""F0_S2"": 0.06371866231862067}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=7658.23, ΔAIC=0 vs best in source)."
RMDC26_000165,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462793.8243548763,0.12018033708698785,25.096916592865433,,,,,2462799.6056338246,0.22114191762734214,1.1253798739809107,,3.5034487145355975,0.1611176202838354,0.1813185272111269,-2260.2594048642713,1.0,4708,"{""t0"": 4201.251128477059, ""t0_source2"": 31955.035473146516, ""tE"": 187073.19254248054, ""u0"": 1043.8719149820088, ""u0_source2"": 3381.8991123098413, ""flux_ratio"": 8946.841116972071, ""F0_B"": 4409.074757970662, ""F0_S1"": 1584.2716856137897, ""F0_S2"": 3148.8389690977674}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=4536.52, ΔAIC=0 vs best in source)."
RMDC26_000166,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462931.5619258652,0.08880552931457601,3.667711750798757,,,,,2462931.7466325006,0.22631108375457656,0.48482344049055837,,25.600289253191765,0.40832025867342736,0.1979632326320458,-973.4034881407397,1.0,1899,"{""t0"": 0.0020288893324246064, ""t0_source2"": 0.024705327132490015, ""tE"": 0.08772981624909061, ""u0"": 0.0029547088106305253, ""u0_source2"": 0.021362435958139234, ""flux_ratio"": 0.05788519801982855, ""F0_B"": 0.022569896191934065, ""F0_S1"": 0.02306067108076476, ""F0_S2"": 0.03354544990307574}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=1962.81, ΔAIC=0 vs best in source)."
RMDC26_000167,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462761.2827701215,0.5180365934219042,2.6477868276734844,,,,,,,,1.6232408998310304,3.550957028161787,,,-828.4669348177313,1.0,1533,"{""t0"": 0.0030337239004303122, ""tE"": 0.09625270318550425, ""u0"": 0.026553043653084783, ""F0_S"": 0.12552417140534178, ""F0_B"": 0.12241506987538552}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=1666.93, ΔAIC=0 vs best in source)."
RMDC26_000168,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462968.651067947,0.2726515738781476,3.5202932561988125,,,,,,,,2.999930697734095,5.054366496644513,,,-1778.5381713234983,1.0,3427,"{""t0"": 0.0010037007665699652, ""tE"": 0.020830286221664565, ""u0"": 0.0023285263089471387, ""F0_S"": 0.03147090199835805, ""F0_B"": 0.030686906291577373}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=3567.08, ΔAIC=0 vs best in source)."
RMDC26_000169,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461843.5567235486,-0.014428927817093368,54.67951068637061,0.0009561331065366723,,,,,,,0.10051210811805233,3.6279940948832805,,,-4099.249696657725,1.0,7721,"{""t0"": 0.11441778798059442, ""tE"": 0.8875346174103059, ""u0"": 1.093326971524762, ""rho"": 66.10780886373117, ""F0_S"": 0.0016623490531340007, ""F0_B"": 0.0011622188497285321}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/1; AIC=8210.5, ΔAIC=0 vs best in source)."
RMDC26_000170,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461649.637896341,0.47801881082919734,13.352379726687078,,,,,,,,1.8708954113204703,37.5946972474543,,,-3468.085259020123,0.730227552488616,5222,"{""t0"": 11.690356921843986, ""tE"": 63018.359851347115, ""u0"": 3089.2274177110735, ""F0_S"": 17635.88310565025, ""F0_B"": 16977.629381773226}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=6946.17, ΔAIC=0 vs best in source)."
RMDC26_000170,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461649.638085059,0.48048806021438456,13.300965688465432,0.0009863621679719991,,,,,,,1.8849016294199048,37.58196604120965,,,-3468.081036404771,0.269772447511384,5222,"{""t0"": 63.18313935406937, ""tE"": 63420.937166216245, ""u0"": 3093.8803001334027, ""rho"": 0.02182308989516207, ""F0_S"": 17690.41466121223, ""F0_B"": 16957.355184185504}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=6948.16, ΔAIC=1.99155 vs best in source)."
